age,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,y
0.57578240004159,0,-0.3367646965994076,0,0,-0.3385410989588319,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,-0.5251835675787839,1,1,0.9819590504097095,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.5090241446817534,1,0,0.8619135822852967,3.6578220203814373,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.06431682655547237,0,1,0.621822646036471,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.4816986422483014,0,-0.3593878886552504,1,0,1.342095454782948,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.36505517789129555,0,-0.5423125558496363,1,0,-0.3385410989588319,0.4045416295338144,2.690644766621609,4.35512783802956,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-0.17688766230471845,0,-0.9117169632757549,1,1,1.7022318591561867,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.36505517789129555,0,-0.5555632826252014,1,0,1.342095454782948,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.7413902090644497,0,0.3131672923191615,1,1,0.5017771779120581,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.011279853281858647,0,0.18227596685321398,1,0,0.621822646036471,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-1.117725240237604,0,-0.4398618146824626,1,0,-1.178859375829722,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.7413902090644497,0,-0.28893280482419714,1,1,0.14164077353881957,0.07921359044905212,2.9207643756174453,0.592215814246459,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4591389356845841,0,-0.21492264795579719,1,0,0.021595305414406702,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.38761488445501285,0,-0.36972991930934995,0,0,-1.4189503120785476,-0.2461144486357102,1.710135128291525,0.592215814246459,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.38761488445501285,0,-0.4398618146824626,1,0,0.021595305414406702,1.055197707703339,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.30929367767445565,1,0,-0.3385410989588319,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-1.0236414824443154,0,-0.28570092024479105,1,0,1.5821863910317737,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
-0.5532226934778727,0,1.0164253767979317,1,0,0.38173170978764526,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.4851081987941482,1,0,-1.178859375829722,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.10536361107514719,0,-0.4346907993554128,1,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.497712548653832,1,1,0.14164077353881957,-0.5714424877204725,2.8507279728795822,0.17411447827055884,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2935311266617243,0,-0.43048934940218486,0,0,0.7418681141608838,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.610703735767764,0,-0.4207936956639665,0,0,-1.6590412483273733,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.5532226934778727,0,-0.1916530789840732,0,1,1.462140922907361,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.19944736886843575,0,-0.4427705108039281,1,0,-0.218495630834419,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.011279853281858647,0,2.0570922113666996,1,0,0.5017771779120581,-0.5714424877204725,1.4900207196868123,0.17411447827055884,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.17688766230471845,0,-0.24594873991809588,0,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-1.3999765136174696,0,-0.24239366688074915,0,0,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.9295577246510268,0,0.05138464138726644,1,0,-1.6590412483273733,1.7058537858728635,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.8580336734214556,0,0.06625131045253456,0,0,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.38761488445501285,0,-0.05041972286402609,1,0,1.462140922907361,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.30541541617916834,1,0,-1.178859375829722,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,-2.323425290739947e-06,1,0,-0.5786320352076576,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
2.081122524734207,0,0.4573093445606741,0,0,-1.6590412483273733,-0.2461144486357102,3.5110711986937204,1.0103171502223591,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.5532226934778727,0,-0.28473135487096923,0,0,-1.2989048439541346,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.3610038309449535,0,0,-0.3385410989588319,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
-1.117725240237604,0,-0.2963661393568312,0,0,-0.3385410989588319,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.0462011890080327,0,0.08208754489162451,0,0,0.5017771779120581,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.6698661578348785,0,-0.07304291491986888,1,0,0.14164077353881957,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.26534004739453254,0,0,-1.178859375829722,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
-0.270971420098007,0,-0.15125452174149678,1,0,-1.4189503120785476,0.07921359044905212,0.48950068057448176,0.17411447827055884,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
-0.4591389356845841,0,-0.20167192118023214,1,0,0.14164077353881957,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.1402849468013212,0,-0.1981168481428854,0,0,-1.4189503120785476,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.38847484986990544,0,0,1.342095454782948,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.45892993370095864,0,0,-1.6590412483273733,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.117725240237604,0,-0.4172386226266198,1,0,1.342095454782948,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.9295577246510268,0,1.8576849328173426,1,0,0.38173170978764526,-0.5714424877204725,1.2699063110820996,0.592215814246459,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.17688766230471845,0,-0.41271398421545125,0,0,0.5017771779120581,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.41012847655192636,0,0,-0.9387684395808962,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.270971420098007,0,-0.45569804912155254,1,0,0.8619135822852967,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.270971420098007,0,-0.38298064608491506,0,1,1.5821863910317737,4.308478098550962,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.305892755824181,0,-0.3758705000102216,0,0,1.2220499866585353,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5532226934778727,0,-0.4427705108039281,0,0,-0.45858656708324474,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,-0.4414777569721657,1,0,0.14164077353881957,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,0.06108029512548478,1,1,-0.218495630834419,1.3805257467881011,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.12216756052684177,1,1,-1.2989048439541346,-0.5714424877204725,2.5405667607547593,1.0103171502223591,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0.38761488445501285,0,-0.377163253841984,0,0,0.021595305414406702,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.011279853281858647,0,-0.04880378057432303,1,0,-0.5786320352076576,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.57578240004159,0,0.06301942587312845,0,0,-1.2989048439541346,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
-0.8354739668577383,0,-0.3154342583753273,1,0,-0.218495630834419,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.2935311266617243,0,-0.3994632574398862,1,0,-1.058813907705309,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.9521174312147441,0,-0.4427705108039281,0,0,-1.058813907705309,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.0236414824443154,0,-0.3736081808046373,1,0,-0.8187229714564833,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.9295577246510268,0,1.587176193521051,0,0,0.7418681141608838,-0.5714424877204725,0.8696982954371673,1.0103171502223591,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.8354739668577383,0,-0.4427705108039281,1,1,1.462140922907361,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.28537773178685044,0,0,-1.4189503120785476,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.3284524623878984,0,0.809907952173881,0,0,0.621822646036471,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.36505517789129555,0,-0.4405081915983438,0,0,-1.178859375829722,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.023595080854955357,0,0,-0.5786320352076576,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-1.494060271410758,0,-0.41562268033691674,1,0,0.2616862416632324,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.763949915628167,0,-0.30250672005770285,1,1,0.2616862416632324,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.610703735767764,0,-0.20748931342316315,0,0,0.5017771779120581,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.10536361107514719,0,-0.02618058851848025,0,0,-0.09845016271000616,0.07921359044905212,0.5095110813567284,2.2646211581500593,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
-0.36505517789129555,0,0.11828465218097296,0,1,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
-0.17688766230471845,0,-0.38298064608491506,1,0,1.5821863910317737,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.7064922924834668,1,1,-0.09845016271000616,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.6473064512711612,0,-0.4259647109910163,0,0,0.38173170978764526,0.4045416295338144,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.4816986422483014,0,-0.4427705108039281,0,1,1.1020045185341223,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.57578240004159,0,-0.28860961636625654,1,0,-1.058813907705309,-0.5714424877204725,3.2509359885245144,0.17411447827055884,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-1.305892755824181,0,-0.06657914576105665,0,0,0.621822646036471,-0.2461144486357102,0.629573486050208,0.592215814246459,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
-0.7413902090644497,1,-0.15868785627413085,1,0,-0.9387684395808962,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.17688766230471845,0,0.4456745600748121,1,0,0.38173170978764526,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.10536361107514719,0,-0.2966893278147718,1,0,0.14164077353881957,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
0.10536361107514719,0,0.32447888834708294,0,0,1.7022318591561867,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.2935311266617243,1,-0.4427705108039281,1,0,0.621822646036471,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.270971420098007,0,-0.3387038273470513,1,0,1.2220499866585353,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.0462011890080327,0,0.2769701850298131,0,0,0.9819590504097095,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
1.3284524623878984,0,-0.3972009382343019,1,0,-1.178859375829722,-0.2461144486357102,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1.3284524623878984,0,-0.39493861902871763,0,0,0.14164077353881957,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1.798871251354341,0,0.04976869909756339,0,0,0.2616862416632324,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0.9521174312147441,0,-0.36843716547758754,1,0,0.14164077353881957,-0.5714424877204725,1.5400467216424287,0.17411447827055884,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
-0.17688766230471845,0,0.3522730957299755,0,0,-0.5786320352076576,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0.6698661578348785,0,-0.4427705108039281,0,0,-1.058813907705309,0.7298696686185767,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.1402849468013212,0,-0.04524870753697631,0,0,-1.2989048439541346,0.07921359044905212,-0.4109673546266158,-0.24398685770534126,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1.8929550091476297,0,0.20716147811464106,0,0,0.7418681141608838,-0.5714424877204725,5.3720384714426554,0.592215814246459,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
-0.8354739668577383,0,-0.31705020066503037,1,0,1.462140922907361,0.07921359044905212,1.9202443365051145,1.0103171502223591,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
-0.7413902090644497,0,-0.40915891117810455,0,0,0.8619135822852967,-0.5714424877204725,-0.4109673546266158,-0.24398685770534126,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
